sample_id,source,target,value
SAMPLE-1,acetate,NO2,1
SAMPLE-1,acetate,O2,1
SAMPLE-1,acetate,SO3,1
SAMPLE-1,acetate,Fe3+,1
SAMPLE-1,acetate,SO4,1
SAMPLE-1,acetate,H+,1
SAMPLE-1,acetate,CO2,1
SAMPLE-1,acetate,S0,1
SAMPLE-2,organic carbon,O2,1
SAMPLE-2,organic carbon,S0,1
SAMPLE-2,organic carbon,N2O,1
SAMPLE-2,organic carbon,NO2,1
SAMPLE-2,organic carbon,SeO4,1
SAMPLE-2,organic carbon,H+,1
SAMPLE-2,organic carbon,N2,1
SAMPLE-2,organic carbon,NO3,1
SAMPLE-2,NH4,O2,1
SAMPLE-2,NH4,S0,1
SAMPLE-2,NH4,N2O,1
SAMPLE-2,NH4,NO2,1
SAMPLE-2,NH4,SeO4,1
SAMPLE-2,NH4,H+,1
SAMPLE-2,NH4,N2,1
SAMPLE-2,NH4,NO3,1
SAMPLE-2,AsO3,O2,1
SAMPLE-2,AsO3,S0,1
SAMPLE-2,AsO3,N2O,1
SAMPLE-2,AsO3,NO2,1
SAMPLE-2,AsO3,SeO4,1
SAMPLE-2,AsO3,H+,1
SAMPLE-2,AsO3,N2,1
SAMPLE-2,AsO3,NO3,1
SAMPLE-2,H2,O2,1
SAMPLE-2,H2,S0,1
SAMPLE-2,H2,N2O,1
SAMPLE-2,H2,NO2,1
SAMPLE-2,H2,SeO4,1
SAMPLE-2,H2,H+,1
SAMPLE-2,H2,N2,1
SAMPLE-2,H2,NO3,1
SAMPLE-2,acetate,O2,1
SAMPLE-2,acetate,S0,1
SAMPLE-2,acetate,N2O,1
SAMPLE-2,acetate,NO2,1
SAMPLE-2,acetate,SeO4,1
SAMPLE-2,acetate,H+,1
SAMPLE-2,acetate,N2,1
SAMPLE-2,acetate,NO3,1
SAMPLE-2,S2O3,O2,1
SAMPLE-2,S2O3,S0,1
SAMPLE-2,S2O3,N2O,1
SAMPLE-2,S2O3,NO2,1
SAMPLE-2,S2O3,SeO4,1
SAMPLE-2,S2O3,H+,1
SAMPLE-2,S2O3,N2,1
SAMPLE-2,S2O3,NO3,1
SAMPLE-3,S0,O2,1
SAMPLE-3,S0,SO3,1
SAMPLE-3,S0,CO2,1
SAMPLE-3,S0,H+,1
SAMPLE-3,S0,N2,1
SAMPLE-3,S0,AsO4,1
SAMPLE-3,S0,SO4,1
SAMPLE-3,S0,Fe3+,1
SAMPLE-3,S0,NO2,1
SAMPLE-3,SO3,O2,1
SAMPLE-3,SO3,CO2,1
SAMPLE-3,SO3,H+,1
SAMPLE-3,SO3,N2,1
SAMPLE-3,SO3,AsO4,1
SAMPLE-3,SO3,SO4,1
SAMPLE-3,SO3,Fe3+,1
SAMPLE-3,SO3,NO2,1
SAMPLE-3,H2S,O2,1
SAMPLE-3,H2S,SO3,1
SAMPLE-3,H2S,CO2,1
SAMPLE-3,H2S,H+,1
SAMPLE-3,H2S,N2,1
SAMPLE-3,H2S,AsO4,1
SAMPLE-3,H2S,SO4,1
SAMPLE-3,H2S,Fe3+,1
SAMPLE-3,H2S,NO2,1
SAMPLE-3,Fe2+,O2,1
SAMPLE-3,Fe2+,SO3,1
SAMPLE-3,Fe2+,CO2,1
SAMPLE-3,Fe2+,H+,1
SAMPLE-3,Fe2+,N2,1
SAMPLE-3,Fe2+,AsO4,1
SAMPLE-3,Fe2+,SO4,1
SAMPLE-3,Fe2+,Fe3+,1
SAMPLE-3,Fe2+,NO2,1
SAMPLE-3,organic carbon,O2,1
SAMPLE-3,organic carbon,SO3,1
SAMPLE-3,organic carbon,CO2,1
SAMPLE-3,organic carbon,H+,1
SAMPLE-3,organic carbon,N2,1
SAMPLE-3,organic carbon,AsO4,1
SAMPLE-3,organic carbon,SO4,1
SAMPLE-3,organic carbon,Fe3+,1
SAMPLE-3,organic carbon,NO2,1
SAMPLE-3,acetate,O2,1
SAMPLE-3,acetate,SO3,1
SAMPLE-3,acetate,CO2,1
SAMPLE-3,acetate,H+,1
SAMPLE-3,acetate,N2,1
SAMPLE-3,acetate,AsO4,1
SAMPLE-3,acetate,SO4,1
SAMPLE-3,acetate,Fe3+,1
SAMPLE-3,acetate,NO2,1
SAMPLE-3,H2,O2,1
SAMPLE-3,H2,SO3,1
SAMPLE-3,H2,CO2,1
SAMPLE-3,H2,H+,1
SAMPLE-3,H2,N2,1
SAMPLE-3,H2,AsO4,1
SAMPLE-3,H2,SO4,1
SAMPLE-3,H2,Fe3+,1
SAMPLE-3,H2,NO2,1
SAMPLE-3,NH4,O2,1
SAMPLE-3,NH4,SO3,1
SAMPLE-3,NH4,CO2,1
SAMPLE-3,NH4,H+,1
SAMPLE-3,NH4,N2,1
SAMPLE-3,NH4,AsO4,1
SAMPLE-3,NH4,SO4,1
SAMPLE-3,NH4,Fe3+,1
SAMPLE-3,NH4,NO2,1
SAMPLE-3,NO2,O2,1
SAMPLE-3,NO2,SO3,1
SAMPLE-3,NO2,CO2,1
SAMPLE-3,NO2,H+,1
SAMPLE-3,NO2,N2,1
SAMPLE-3,NO2,AsO4,1
SAMPLE-3,NO2,SO4,1
SAMPLE-3,NO2,Fe3+,1
SAMPLE-3,S2O3,O2,1
SAMPLE-3,S2O3,SO3,1
SAMPLE-3,S2O3,CO2,1
SAMPLE-3,S2O3,H+,1
SAMPLE-3,S2O3,N2,1
SAMPLE-3,S2O3,AsO4,1
SAMPLE-3,S2O3,SO4,1
SAMPLE-3,S2O3,Fe3+,1
SAMPLE-3,S2O3,NO2,1
SAMPLE-4,S0,CO2,1
SAMPLE-4,S0,H+,1
SAMPLE-4,S0,NO3,1
SAMPLE-4,S0,NO,1
SAMPLE-4,S0,NO2,1
SAMPLE-4,S0,Fe3+,1
SAMPLE-4,S0,O2,1
SAMPLE-4,S2O3,CO2,1
SAMPLE-4,S2O3,H+,1
SAMPLE-4,S2O3,NO3,1
SAMPLE-4,S2O3,NO,1
SAMPLE-4,S2O3,NO2,1
SAMPLE-4,S2O3,Fe3+,1
SAMPLE-4,S2O3,O2,1
SAMPLE-4,organic carbon,CO2,1
SAMPLE-4,organic carbon,H+,1
SAMPLE-4,organic carbon,NO3,1
SAMPLE-4,organic carbon,NO,1
SAMPLE-4,organic carbon,NO2,1
SAMPLE-4,organic carbon,Fe3+,1
SAMPLE-4,organic carbon,O2,1
SAMPLE-4,ethanol,CO2,1
SAMPLE-4,ethanol,H+,1
SAMPLE-4,ethanol,NO3,1
SAMPLE-4,ethanol,NO,1
SAMPLE-4,ethanol,NO2,1
SAMPLE-4,ethanol,Fe3+,1
SAMPLE-4,ethanol,O2,1
SAMPLE-4,acetate,CO2,1
SAMPLE-4,acetate,H+,1
SAMPLE-4,acetate,NO3,1
SAMPLE-4,acetate,NO,1
SAMPLE-4,acetate,NO2,1
SAMPLE-4,acetate,Fe3+,1
SAMPLE-4,acetate,O2,1
SAMPLE-4,CH4,CO2,1
SAMPLE-4,CH4,H+,1
SAMPLE-4,CH4,NO3,1
SAMPLE-4,CH4,NO,1
SAMPLE-4,CH4,NO2,1
SAMPLE-4,CH4,Fe3+,1
SAMPLE-4,CH4,O2,1
SAMPLE-4,Fe2+,CO2,1
SAMPLE-4,Fe2+,H+,1
SAMPLE-4,Fe2+,NO3,1
SAMPLE-4,Fe2+,NO,1
SAMPLE-4,Fe2+,NO2,1
SAMPLE-4,Fe2+,Fe3+,1
SAMPLE-4,Fe2+,O2,1
