type,source,target,value,link_color_type
aquifer,S0,SO4,1,"rgba(151, 221, 233, 0.1)"
reservoir,S0,SO4,1,"rgba(235, 127, 49, 0.1)"
aquifer,organic carbon,SO4,1,"rgba(151, 221, 233, 0.1)"
surface,CH4,Fe3+,1,"rgba(255, 195, 73, 0.1)"
reservoir,H2,Fe3+,1,"rgba(235, 127, 49, 1)"
aquifer,S2O3,Fe3+,1,"rgba(151, 221, 233, 0.1)"
reservoir,organic carbon,Fe3+,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,Fe3+,1,"rgba(235, 127, 49, 0.1)"
aquifer,SO3,Fe3+,1,"rgba(151, 221, 233, 0.1)"
surface,organic carbon,Fe3+,1,"rgba(255, 195, 73, 0.1)"
reservoir,S2O3,Fe3+,1,"rgba(235, 127, 49, 0.1)"
aquifer,ethanol,Fe3+,1,"rgba(151, 221, 233, 0.1)"
surface,S2O3,Fe3+,1,"rgba(255, 195, 73, 0.1)"
surface,acetate,Fe3+,1,"rgba(255, 195, 73, 0.1)"
aquifer,acetate,Fe3+,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2,Fe3+,1,"rgba(151, 221, 233, 1)"
reservoir,acetate,Fe3+,1,"rgba(235, 127, 49, 0.1)"
reservoir,SO3,Fe3+,1,"rgba(235, 127, 49, 0.1)"
surface,S0,Fe3+,1,"rgba(255, 195, 73, 0.1)"
reservoir,S0,Fe3+,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,Fe3+,1,"rgba(235, 127, 49, 0.1)"
surface,ethanol,Fe3+,1,"rgba(255, 195, 73, 0.1)"
aquifer,S0,Fe3+,1,"rgba(151, 221, 233, 0.1)"
reservoir,NO2,Fe3+,1,"rgba(235, 127, 49, 0.1)"
surface,Fe2+,Fe3+,1,"rgba(255, 195, 73, 0.1)"
aquifer,H2S,Fe3+,1,"rgba(151, 221, 233, 0.1)"
aquifer,organic carbon,Fe3+,1,"rgba(151, 221, 233, 0.1)"
reservoir,Fe2+,Fe3+,1,"rgba(235, 127, 49, 0.1)"
surface,S2O3,NO3,1,"rgba(255, 195, 73, 0.1)"
surface,organic carbon,NO3,1,"rgba(255, 195, 73, 0.1)"
aquifer,H2,NO3,1,"rgba(151, 221, 233, 1)"
aquifer,SO3,NO3,1,"rgba(151, 221, 233, 0.1)"
mine,organic carbon,NO3,1,"rgba(82, 94, 167, 0.1)"
mine,acetate,NO3,1,"rgba(82, 94, 167, 0.1)"
surface,Fe2+,NO3,1,"rgba(255, 195, 73, 0.1)"
aquifer,S0,NO3,1,"rgba(151, 221, 233, 0.1)"
mine,S2O3,NO3,1,"rgba(82, 94, 167, 0.1)"
mine,H2,NO3,1,"rgba(82, 94, 167, 1)"
mine,NH4,NO3,1,"rgba(82, 94, 167, 0.1)"
surface,ethanol,NO3,1,"rgba(255, 195, 73, 0.1)"
aquifer,organic carbon,NO3,1,"rgba(151, 221, 233, 0.1)"
surface,CH4,NO3,1,"rgba(255, 195, 73, 0.1)"
mine,AsO3,NO3,1,"rgba(82, 94, 167, 0.1)"
aquifer,H2S,NO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,S2O3,NO3,1,"rgba(151, 221, 233, 0.1)"
surface,acetate,NO3,1,"rgba(255, 195, 73, 0.1)"
surface,S0,NO3,1,"rgba(255, 195, 73, 0.1)"
aquifer,ethanol,NO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,acetate,NO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2,NO2,1,"rgba(151, 221, 233, 1)"
aquifer,S0,NO2,1,"rgba(151, 221, 233, 0.1)"
surface,Fe2+,NO2,1,"rgba(255, 195, 73, 0.1)"
mine,AsO3,NO2,1,"rgba(82, 94, 167, 0.1)"
surface,organic carbon,NO2,1,"rgba(255, 195, 73, 0.1)"
aquifer,SO3,NO2,1,"rgba(151, 221, 233, 0.1)"
aquifer,organic carbon,NO2,1,"rgba(151, 221, 233, 0.1)"
reservoir,S0,NO2,1,"rgba(235, 127, 49, 0.1)"
surface,S0,NO2,1,"rgba(255, 195, 73, 0.1)"
aquifer,ethanol,NO2,1,"rgba(151, 221, 233, 0.1)"
reservoir,SO3,NO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,NO2,1,"rgba(235, 127, 49, 0.1)"
surface,S2O3,NO2,1,"rgba(255, 195, 73, 0.1)"
mine,H2,NO2,1,"rgba(82, 94, 167, 1)"
aquifer,S2O3,NO2,1,"rgba(151, 221, 233, 0.1)"
mine,acetate,NO2,1,"rgba(82, 94, 167, 0.1)"
reservoir,H2,NO2,1,"rgba(235, 127, 49, 1)"
reservoir,organic carbon,NO2,1,"rgba(235, 127, 49, 0.1)"
aquifer,acetate,NO2,1,"rgba(151, 221, 233, 0.1)"
surface,CH4,NO2,1,"rgba(255, 195, 73, 0.1)"
mine,organic carbon,NO2,1,"rgba(82, 94, 167, 0.1)"
mine,S2O3,NO2,1,"rgba(82, 94, 167, 0.1)"
reservoir,Fe2+,NO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,NO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,acetate,NO2,1,"rgba(235, 127, 49, 0.1)"
mine,NH4,NO2,1,"rgba(82, 94, 167, 0.1)"
surface,acetate,NO2,1,"rgba(255, 195, 73, 0.1)"
reservoir,S2O3,NO2,1,"rgba(235, 127, 49, 0.1)"
surface,ethanol,NO2,1,"rgba(255, 195, 73, 0.1)"
aquifer,H2S,NO2,1,"rgba(151, 221, 233, 0.1)"
surface,organic carbon,CO2,1,"rgba(255, 195, 73, 0.1)"
surface,S2O3,CO2,1,"rgba(255, 195, 73, 0.1)"
reservoir,acetate,CO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,SO3,CO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,organic carbon,CO2,1,"rgba(235, 127, 49, 0.1)"
surface,S0,CO2,1,"rgba(255, 195, 73, 0.1)"
surface,Fe2+,CO2,1,"rgba(255, 195, 73, 0.1)"
surface,acetate,CO2,1,"rgba(255, 195, 73, 0.1)"
surface,CH4,CO2,1,"rgba(255, 195, 73, 0.1)"
surface,ethanol,CO2,1,"rgba(255, 195, 73, 0.1)"
aquifer,H2,CO2,1,"rgba(151, 221, 233, 1)"
reservoir,H2S,CO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,S2O3,CO2,1,"rgba(235, 127, 49, 0.1)"
aquifer,acetate,CO2,1,"rgba(151, 221, 233, 0.1)"
aquifer,ethanol,CO2,1,"rgba(151, 221, 233, 0.1)"
reservoir,Fe2+,CO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,S0,CO2,1,"rgba(235, 127, 49, 0.1)"
aquifer,organic carbon,CO2,1,"rgba(151, 221, 233, 0.1)"
aquifer,S2O3,CO2,1,"rgba(151, 221, 233, 0.1)"
aquifer,SO3,CO2,1,"rgba(151, 221, 233, 0.1)"
reservoir,NO2,CO2,1,"rgba(235, 127, 49, 0.1)"
aquifer,H2S,CO2,1,"rgba(151, 221, 233, 0.1)"
aquifer,S0,CO2,1,"rgba(151, 221, 233, 0.1)"
reservoir,H2,CO2,1,"rgba(235, 127, 49, 1)"
reservoir,NH4,CO2,1,"rgba(235, 127, 49, 0.1)"
reservoir,S2O3,H+,1,"rgba(235, 127, 49, 0.1)"
mine,NH4,H+,1,"rgba(82, 94, 167, 0.1)"
aquifer,S2O3,H+,1,"rgba(151, 221, 233, 0.1)"
mine,S2O3,H+,1,"rgba(82, 94, 167, 0.1)"
surface,acetate,H+,1,"rgba(255, 195, 73, 0.1)"
mine,H2,H+,1,"rgba(82, 94, 167, 1)"
mine,acetate,H+,1,"rgba(82, 94, 167, 0.1)"
mine,AsO3,H+,1,"rgba(82, 94, 167, 0.1)"
aquifer,SO3,H+,1,"rgba(151, 221, 233, 0.1)"
surface,S0,H+,1,"rgba(255, 195, 73, 0.1)"
aquifer,organic carbon,H+,1,"rgba(151, 221, 233, 0.1)"
aquifer,ethanol,H+,1,"rgba(151, 221, 233, 0.1)"
surface,S2O3,H+,1,"rgba(255, 195, 73, 0.1)"
surface,Fe2+,H+,1,"rgba(255, 195, 73, 0.1)"
surface,CH4,H+,1,"rgba(255, 195, 73, 0.1)"
surface,ethanol,H+,1,"rgba(255, 195, 73, 0.1)"
mine,organic carbon,H+,1,"rgba(82, 94, 167, 0.1)"
aquifer,H2,H+,1,"rgba(151, 221, 233, 1)"
reservoir,S0,H+,1,"rgba(235, 127, 49, 0.1)"
reservoir,SO3,H+,1,"rgba(235, 127, 49, 0.1)"
surface,organic carbon,H+,1,"rgba(255, 195, 73, 0.1)"
reservoir,NO2,H+,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,H+,1,"rgba(235, 127, 49, 0.1)"
aquifer,H2S,H+,1,"rgba(151, 221, 233, 0.1)"
reservoir,acetate,H+,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2,H+,1,"rgba(235, 127, 49, 1)"
reservoir,organic carbon,H+,1,"rgba(235, 127, 49, 0.1)"
reservoir,Fe2+,H+,1,"rgba(235, 127, 49, 0.1)"
aquifer,S0,H+,1,"rgba(151, 221, 233, 0.1)"
reservoir,H2S,H+,1,"rgba(235, 127, 49, 0.1)"
aquifer,acetate,H+,1,"rgba(151, 221, 233, 0.1)"
surface,ethanol,O2,1,"rgba(255, 195, 73, 0.1)"
aquifer,S2O3,O2,1,"rgba(151, 221, 233, 0.1)"
aquifer,S0,O2,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2S,O2,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2,O2,1,"rgba(151, 221, 233, 1)"
aquifer,SO3,O2,1,"rgba(151, 221, 233, 0.1)"
surface,S2O3,O2,1,"rgba(255, 195, 73, 0.1)"
surface,acetate,O2,1,"rgba(255, 195, 73, 0.1)"
mine,H2,O2,1,"rgba(82, 94, 167, 1)"
surface,S0,O2,1,"rgba(255, 195, 73, 0.1)"
reservoir,S0,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,NO2,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,SO3,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,acetate,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2,O2,1,"rgba(235, 127, 49, 1)"
reservoir,Fe2+,O2,1,"rgba(235, 127, 49, 0.1)"
reservoir,organic carbon,O2,1,"rgba(235, 127, 49, 0.1)"
mine,organic carbon,O2,1,"rgba(82, 94, 167, 0.1)"
mine,acetate,O2,1,"rgba(82, 94, 167, 0.1)"
mine,S2O3,O2,1,"rgba(82, 94, 167, 0.1)"
surface,CH4,O2,1,"rgba(255, 195, 73, 0.1)"
mine,NH4,O2,1,"rgba(82, 94, 167, 0.1)"
reservoir,S2O3,O2,1,"rgba(235, 127, 49, 0.1)"
mine,AsO3,O2,1,"rgba(82, 94, 167, 0.1)"
surface,Fe2+,O2,1,"rgba(255, 195, 73, 0.1)"
aquifer,organic carbon,O2,1,"rgba(151, 221, 233, 0.1)"
aquifer,ethanol,O2,1,"rgba(151, 221, 233, 0.1)"
aquifer,acetate,O2,1,"rgba(151, 221, 233, 0.1)"
surface,organic carbon,O2,1,"rgba(255, 195, 73, 0.1)"
